name_original	name_blinded	genotype	replicate	eval_stage_0	eval_stage_1	eval_stage_2	eval_stage_3	eval_stage_4	eval_stage_5	eval_class	notes
KO_rep4-20231205-lznr.png	File_1917db92_a34f_4813_97e6_72901c221637	KO	rep4	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep4-20231205-lswd.png	File_e261f4e7_7f22_49af_bc22_560d9b142ef2	KO	rep4	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep2-20231129-mrox.png	File_916fdc3a_a2c4_4545_9533_7d13b24b9afc	WT	rep2	DE	D	D	D	D	D	1	
WT_rep2-20231129-mksq.png	File_138708f8_31f8_4ec0_9c1c_e773f2cf0524	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mnwa.png	File_15333edd_cd6b_44a3_899d_4abb59b6c8db	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmxi.png	File_19c9c437_b013_4efe_bc4e_037b9e240a71	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mntp.png	File_1cefe40c_55be_4235_a6ec_6e8186aa7002	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mrdi.png	File_200bcfb2_30fc_493f_8cd6_de07c179dbcf	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmsg.png	File_24c454a6_c8c4_41cb_b7a5_f88aaa683afe	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mnci.png	File_2a949ed2_fb4e_4ff7_b39d_d89c7b525143	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmmu.png	File_2cd35d9d_5495_46e9_8519_e70faca3e9d7	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-moyf.png	File_3aee340d_fea4_4faa_9c1c_0bffb24bcad9	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mkqp.png	File_3b7ccd24_c58f_489d_97c3_0567e681b5c4	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mpjv.png	File_46f0a2dd_b095_4deb_abb1_57551b16a27b	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvjf.png	File_48265a2b_1ea9_49f7_9e29_dae522429f53	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmlf.png	File_4a510a32_da14_41df_b912_7b3faaa0a67a	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mldt.png	File_5379388a_0d46_45a1_ae43_7b641de896b7	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmud.png	File_581d1074_12f9_43c2_afc8_4f9a6307f785	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mlcn.png	File_5d9a0503_d4cd_4e74_aeb6_76e489f335fb	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mrna.png	File_5eb3b343_6541_4b65_b5cd_399eabe2e26f	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mksa.png	File_61050737_5e42_4f47_84b1_17badda3e6bc	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mrec.png	File_61a2c395_09fb_439f_a605_51d55a171518	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mozb.png	File_62e3bdfd_b5c9_46c2_9ac5_bbcab982bc8c	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvjy.png	File_64011195_1668_4afc_b8bb_10b0cf639b56	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mlfb.png	File_66a257ce_7759_46c3_aedd_7c79af3033c0	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mria.png	File_7634e1ac_580e_4663_9c4e_bb265ada619c	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mrnu.png	File_764188b9_1789_4e3e_a032_7ea46083193a	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mqyu.png	File_7e16605d_4dd1_4f90_924f_e4b1244c0c76	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mkuc.png	File_81163dfe_4c7a_4942_afda_7c61c972962e	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mrqj.png	File_88f7d6c4_8d70_4753_874d_8d6a67cac925	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mnfc.png	File_963638e8_7ba6_4bc0_b5fa_974012402af2	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mqvi.png	File_97be04f6_4a10_4830_81f2_d15fbabb8f10	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mlgk.png	File_99ac39c6_385d_4d26_ac7b_bc421f8e657d	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mqtn.png	File_9aa0f8f5_3a22_4bae_ac66_c7a8a7e5d915	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mqxy.png	File_9f914c9a_44c2_48cb_beb3_8a434daf03f1	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mlfq.png	File_a309d1cb_9687_478d_8141_364dafcd0c86	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmsw.png	File_a629bb88_41fb_4df7_ac8a_81c0e652cb68	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mran.png	File_b2571d6c_076f_4a39_8cca_e7e529a0a74c	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmtm.png	File_b52e60bb_c473_4495_a226_ef4a095bef81	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmqq.png	File_b5cc8bfa_74db_4021_b7db_979ccfd0f82e	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mnnm.png	File_ba7e0d41_ba9c_4018_8893_a68458741105	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mnmr.png	File_c2bd1f9a_4195_444a_8cbd_27d6a6bcbef0	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mquh.png	File_c926283d_abcb_4927_b3ad_6de8e8bf1a58	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-moum.png	File_db60dd06_3dd2_44a9_9824_405af77460e5	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmyb.png	File_dcbde2e3_072f_49b0_b703_192196c0d311	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mpah.png	File_e153fa1b_82cf_4201_a3a5_60570d82cbff	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-mmpw.png	File_f4af4a15_3538_4c88_8f5b_e800f80e476c	WT	rep2	DE	D	D	D	D	D	3	
WT_rep2-20231129-moxc.png	File_35b6ca96_522d_493b_8497_6dd195b86190	WT	rep2	DEE	D	D	D	D	D	3	
WT_rep2-20231129-mowf.png	File_48520c95_8533_4b35_af3d_b4590e494af6	WT	rep2	DEE	D	D	D	D	D	3	
WT_rep2-20231129-mmyu.png	File_ea8937bb_c50a_4c3c_ad88_ef53609b8d72	WT	rep2	DEE	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvin.png	File_4481d02d_83ec_446d_b5e0_9ea56b8de9e5	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mldd.png	File_4c4ed7fa_86bf_4e3c_985a_2fd60f6cc932	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mllq.png	File_52bc466b_348d_4dd8_b90e_517d496233d2	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mnox.png	File_85e53629_3397_4bd5_927d_d39294eca6c1	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mkrh.png	File_a2684ca0_e09c_439a_a5fe_dd5c17127c81	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mlbn.png	File_adcfe2c4_dea3_4038_bacf_a61c601cd47e	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2-20231129-mohf.png	File_fa5cf808_43a2_4944_a002_9de56f72a97b	WT	rep2	DEL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvfi.png	File_07193d4d_f3e1_44f7_b8a6_21bac5b1a91e	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvbz.png	File_12a4d3a9_a368_4517_9254_a69b6d2ddca7	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvep.png	File_12adf4de_23a3_4b63_b934_4a7a28b0f749	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kzlx.png	File_6f1224d7_5085_4e14_a0e8_990c7d191228	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2-20231129-mpqk.png	File_7514d56f_72bd_48da_8837_ccee4a3a0ec4	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvdn.png	File_933341f3_8702_4ba6_8e87_7dbf632fe78a	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kvls.png	File_a74219c0_8b5d_4a84_b5c6_817da59b376f	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2-20231129-mktj.png	File_ab137c88_8888_4c9b_b603_b26767452984	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhkx.png	File_b5c4f0a0_9f1b_4ccb_9b95_896ab662df61	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kzlf.png	File_be9640da_f598_4386_8428_03f7b8e627a8	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhwu.png	File_c45ec45b_911f_4f19_92df_58b5eb430ece	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhkh.png	File_ccd65b87_c84b_499e_bf66_3e6b4d719fdc	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2-20231129-mpsj.png	File_d33722ab_9ebd_4f48_9206_2f2a2a725f13	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-kzmr.png	File_d3f73b60_8589_41fe_9053_b9f5ca6d9146	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhyj.png	File_f0d96bcf_7bd9_4241_8207_29790010986b	WT	rep2	DL	D	D	D	D	D	3	Nice pic
WT_rep2_tec2-20231201-lhve.png	File_f835b12d_6bd8_4a44_86c1_dc08a806a25d	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhxj.png	File_fe7c8eee_1435_4d95_9aab_613e128df44a	WT	rep2	DL	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhzw.png	File_0e0a8e60_964f_4937_8c2b_1fe630d70e47	WT	rep2	DLE	D	D	D	D	D	3	
WT_rep2-20231129-mnru.png	File_292d89eb_d794_4b4d_b734_c747fc896345	WT	rep2	DLE	D	D	D	D	D	3	Artifacts
WT_rep2_tec2-20231201-kvcv.png	File_502c8321_9a7d_4a31_9c63_c57d662159ee	WT	rep2	DLE	D	D	D	D	D	3	
WT_rep2-20231129-mlel.png	File_ea1e0066_4691_45ed_844e_45b8de70187e	WT	rep2	DLE	D	D	D	D	D	3	
WT_rep2_tec2-20231201-lhty.png	File_f040cedd_a0af_4c1b_a86a_18f95a4e8c79	WT	rep2	DLE	D	D	D	D	D	3	
WT_rep2-20231129-mocq.png	File_06b3746e_f2bc_419c_a16a_eacbaa4f587a	WT	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep2_tec2-20231201-kyib.png	File_4e7f9a92_0fde_47a4_9433_46660e60bad5	WT	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep2_tec2-20231201-kygc.png	File_9c9afb6c_2d55_4b63_8b7a_b0ba006ce148	WT	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep2-20231129-mlir.png	File_2367f343_38e3_4ba4_b689_addcd29f5cb0	WT	rep2	PL	PL	PL	PL	PL	PL	3	Good pic, except for the sperm heads
WT_rep2-20231129-mojy.png	File_344de8a5_f1ce_4e57_8819_1a759a8aeab5	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mkdv.png	File_429244ce_7fcb_4dd2_9239_ccf4015549bc	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mklc.png	File_6f0cc7b9_b671_4a2a_8369_c18736f0f811	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mqbb.png	File_6f3fa2f1_2b29_4a1c_abaa_11d4dd950f02	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpwo.png	File_9270a88b_fe29_4121_9ece_5441be81d757	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mmio.png	File_94e4c1a7_a281_43b9_b579_68f4320cabfd	WT	rep2	PL	PL	PL	PL	PL	PL	3	Difficult to see XY—but appears to be PL
WT_rep2-20231129-mqqr.png	File_9a19de38_61c3_44ce_9ac8_984ab7464b98	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpnm.png	File_9dc80910_3b2c_4161_b616_2f3800559e96	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpel.png	File_b23b1c9a_feef_452a_b2e9_6d65c080117a	WT	rep2	PL	PL	PL	PL	PL	PL	3	One large "M focus" in the autosomal region
WT_rep2-20231129-mlxb.png	File_c28e6285_448f_4153_8bf2_bc59e293dba2	WT	rep2	PL	PL	PL	PL	PL	PL	3	Mutant? Abnormally large XY self-synapsis
WT_rep2-20231129-mlnc.png	File_cd9bf785_952b_40a9_9cb9_3072e2eddb62	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpmg.png	File_d6a52f8b_175d_4936_90f1_af3b721afebc	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mrcq.png	File_d75aeb39_8576_4699_b99d_44221b630f34	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mmlx.png	File_f3ac543c_2d77_4ba1_8291_155a427faa03	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpxm.png	File_fc360249_48e1_449f_9723_9d980b7b2647	WT	rep2	PL	PL	PL	PL	PL	PL	3	
WT_rep2-20231129-mpbe.png	File_d6022458_1bd9_455e_8719_a650421cd7e4	WT	rep2	DEE	D	D	D	D	D	3	Or PLL? Kind of hard to see because of focus issues
WT_rep2-20231129-mkoo.png	File_3ea6414e_9886_44df_9e4d_7e7f3cb9e959	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	2	
WT_rep2-20231129-mlyl.png	File_0fa97ab6_eacd_49c7_b893_423c96879f29	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-moqc.png	File_139f8eed_3cbe_47aa_b0c6_23ca9a74848b	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mqpe.png	File_2415ffde_bccc_4c0e_bf63_369aa061f07b	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mkgs.png	File_26865beb_878e_4c5c_9b21_3c6f55d76174	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mlzd.png	File_2be9fe97_54ca_4851_b064_295fa601eb83	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mqda.png	File_3aac05ae_ce46_4a97_8413_00248f46678d	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-more.png	File_3adf0c2d_9a45_4255_88a9_8bc44a7b12b1	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mpik.png	File_3dde5ce7_4c8a_4e93_8191_b58b5f34886a	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mlzz.png	File_48de7fef_f349_4871_b728_e0e75e9d6609	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mnjn.png	File_4f8219e6_1e10_466c_83bb_49d1235047de	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Could be PM 2
WT_rep2-20231129-mkjn.png	File_7c680749_6c0e_4831_8119_f5da0c4156fa	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mkhk.png	File_8fc5ab7d_96b0_4ea6_a445_301281ab5cad	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mlxu.png	File_96a99eac_a74d_4c17_820c_cdd10b253d2f	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mnzv.png	File_9fe2e449_44ee_4bf4_9a95_db8fe395cb86	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mmjh.png	File_a422ef18_3e2d_4dfc_a125_f853540cf9cf	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Can't see XY
WT_rep2-20231129-mmej.png	File_a53b2697_5ada_4c63_963c_51cb16513dd5	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mmdp.png	File_a735a22a_cf3b_48e4_add2_80943198288e	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Can't see XY
WT_rep2-20231129-mkit.png	File_a8a0a38e_d7c9_4fc6_89b0_77b02eba561d	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mphm.png	File_b064e747_d2e3_4fbe_b8c5_48d04f656885	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-monf.png	File_b69711fa_8a94_4d4b_b1a8_94a00f3a34a8	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant? Circular SYCP3 intranuclear... things? Broken chromosomes?
WT_rep2-20231129-mooe.png	File_cbb12210_e1bf_422c_b0a6_8c71a5e1aa87	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Hard to see XY
WT_rep2-20231129-mqag.png	File_d14af491_232e_4fce_8cd0_8e03c648edc5	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mlwg.png	File_d6791955_963d_4336_95c7_142c57896912	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mmfm.png	File_da7d1252_192a_4927_9eb0_86d313996405	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mopb.png	File_dadef558_f96d_41e2_b09f_e762a7352f64	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant? Abnormally large PAR
WT_rep2-20231129-moee.png	File_e1f411f9_f8a0_45c5_911c_09bffa95d48a	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-modl.png	File_e3fd4f5d_141d_4d43_ab80_07c3b5da3610	WT	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	Poor quality image—artifacts from slide being "dried out"
WT_rep2-20231129-mniv.png	File_2923654f_63be_4ad5_b03f_8d9ea4ae1faa	WT	rep2	PME	PEM	PEM	PEM	PEM	PEM	3	
WT_rep2-20231129-mqcd.png	File_9586dcf8_0433_4ac1_9aa7_1c829ee8a167	WT	rep2	PML	PEM	PL	PEM	PEM	PEM	3	Or PLE?
WT_rep2-20231129-mqea.png	File_a5ae78ad_ca1e_45c9_b9aa_104b3e67becf	WT	rep2	PML	PEM	PL	PEM	PEM	PEM	3	PLE?
WT_rep2-20231129-mmcm.png	File_ab06f4e9_6fd2_44f3_8529_10d6257aa745	WT	rep2	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep2-20231129-mqlh.png	File_176a1bfe_4867_4a84_9aa1_5bbe5b9ec4a4	WT	rep2	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep2_tec2-20231201-kvsz.png	File_7eb68415_a23c_43b5_9265_9843fcce3f21	WT	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
WT_rep2_tec2-20231201-kyhi.png	File_3c6ca0b7_24c6_430f_8ac3_d24bded9751d	WT	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	...or could be PEE 2
WT_rep2_tec2-20231201-kyel.png	File_89d59947_15cc_4522_be38_ad228612a68a	WT	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
WT_rep2_tec2-20231201-kyya.png	File_b00ac039_99da_461f_81b6_4330f69b3b8b	WT	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
WT_rep2_tec2-20231201-kyff.png	File_74d9d7d8_9e40_4d45_8d24_994d55b4a2a4	WT	rep2	ZLL	ZL	ZL	ZL	ZL	PE	2	
WT_rep2-20231129-mqmp.png	File_14e5afc2_8d51_49ae_96ba_9ba21826cd9e	WT	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep2_tec2-20231201-lhsj.png	File_351dd0d6_161a_4d78_8d07_9c0e19145cbb	WT	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	Could be a heavy 2 and ZLE
WT_rep2_tec2-20231201-kyoc.png	File_5845befb_2314_42b9_9a32_a1f2511d0bdc	WT	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	Good pic
WT_rep2_tec2-20231201-kvsa.png	File_5a864a5f_c91b_4093_aff7_013b88d6a0ab	WT	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep2_tec2-20231201-lhrr.png	File_a17f9b34_721e_416b_9c35_b5f220ad3541	WT	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	2	
WT_rep3-20231129-nqie.png	File_69332451_87ee_4a76_9a25_f3421f0fd6cf	WT	rep3	DE	D	D	D	D	D	3	
WT_rep3-20231129-nqhm.png	File_1c2b9465_d666_41db_918b_0f9dcd1b7522	WT	rep3	DEE	D	D	D	D	D	3	
WT_rep3-20231129-mucy.png	File_1037421b_3d72_456e_a3eb_d8efe621fc92	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mvbn.png	File_167d43a7_0f78_425e_821e_dff46bd38532	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mxjd.png	File_305cf948_9110_45cc_8815_0677f79617dc	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-lebg.png	File_364235d6_af9d_4f1d_8e1d_2dec977796f9	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-leno.png	File_3b8d4ffc_001d_4122_a291_befe3234a594	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mxhd.png	File_493a1ae7_3e6d_4f35_9218_3335d2457982	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mymt.png	File_5227ba4d_65c6_4f2a_aa3d_ef6e77ca2ed4	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-ldyx.png	File_7d787f4d_3e81_4b5b_ad75_b4c5ad393304	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mymc.png	File_945af38d_02d7_4153_bc82_29dde7fe0634	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-lfdj.png	File_94d7dc9f_c612_4ec6_af3d_1ed5551f8db3	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mxhu.png	File_bc987b1a_8db8_473c_93ef_4164ff87edb0	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mucd.png	File_be90b48e_9771_48d2_9a7f_cd4f539f8466	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mykx.png	File_c8564202_841a_4537_8f25_cc9abdc008a4	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-nqac.png	File_cc7229ed_eaff_4cb6_b67a_eb66798699d1	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mubl.png	File_d52fb04a_0b53_4f19_9984_10d01def7711	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-mxin.png	File_f8af5e12_3f61_4777_9ed6_ee0edc046095	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-lfaf.png	File_f90ec64d_f546_49ed_a169_25569be0c287	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3-20231129-myln.png	File_f9f3e01b_acb7_4e7f_8c58_79229375d6fa	WT	rep3	DL	D	D	D	D	D	3	
WT_rep3_tec2-20231201-lekh.png	File_4b4cc85d_073e_4d10_986b_543e3f8401ad	WT	rep3	DLE	D	D	D	D	D	3	
WT_rep3-20231129-muyv.png	File_e530d1bf_8268_4017_9cb6_96edbc586060	WT	rep3	DLE	D	D	D	D	D	3	
WT_rep3-20231129-mwlv.png	File_11cce977_134b_4103_afda_a52e3dea3db0	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mxcd.png	File_1bfabad6_115e_4563_a0dd_23985afcd37d	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Very light 2
WT_rep3-20231129-mwnb.png	File_25c422e7_d09f_4c64_9a39_c138e9fee51e	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mwus.png	File_2a83feef_2d45_4d6d_ab6c_772c6532b2f8	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	...or late 2
WT_rep3-20231129-mvqz.png	File_3f6401e5_2e6c_433d_a46e_7ea415f19b38	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mvnt.png	File_64b605f2_f7a4_40e1_a24d_56c65b1a30c6	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mwlg.png	File_b49e92d9_b2f2_4195_99d9_f1436772dfde	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Mutant? Hard to see XY, but looks like abnormally large XY self-synapsis
WT_rep3-20231129-mwmj.png	File_be6a4da8_8110_443c_8ca0_848be86d80c5	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mtjd.png	File_e8c62c39_0792_4995_a9ac_4abaee93328a	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mxse.png	File_05f41972_2b47_4561_9a82_aef8323e8941	WT	rep3	PE	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-msnv.png	File_fc82739e_c31a_476e_9f23_9e407609a4db	WT	rep3	PEE	PEM	PEM	PEM	ZL	PEM	2	Completion of transition from ZLL?
WT_rep3-20231129-mslg.png	File_303f631f_e60a_4885_9132_a8f2c20679cf	WT	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mwwy.png	File_947f7c3c_78ec_46ac_89ba_ff93f7aa4b20	WT	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	PME?
WT_rep3-20231129-mtua.png	File_2b1458f2_c8f6_4a76_a5f9_81c2124e33d0	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mvmc.png	File_40742ac7_0b2a_4f94_994f_23d7f48b1318	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mwca.png	File_6398c558_5a4e_46e1_9463_6069b870fa34	WT	rep3	PL	PL	PL	PL	PL	PL	3	Mutant?
WT_rep3-20231129-mxzg.png	File_86dc8f14_ff0c_4cba_aa94_217999622160	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mwqt.png	File_8b91e347_8bed_4904_ae1d_4bd87a5fa77c	WT	rep3	PL	PL	PL	PL	PL	PL	3	
